name,main_category,sub_category,image,link,ratings,no_of_ratings,discount_price,actual_price,Unnamed: 0
"Amkette Boomer Pod 5 Watt Bluetooth Speaker with 8Hrs Playtime, TWS Enabled and One Touch Assistant (Black)","tv, audio & cameras",Speakers,https://m.media-amazon.com/images/I/61XIq+lFIeL._AC_UL320_.jpg,https://www.amazon.in/Amkette-Boomer-Pod-Bluetooth-Speaker/dp/B08H8CG3VW/ref=sr_1_1485?qid=1679129385&s=electronics&sr=1-1485,3.7,68,₹759,"₹1,499",1478.0
SAFWE – SM-025 - Speaker Wall Mount Stand - Bracket 5 Nos for 4 mm / 5 mm & 6.35mm (¼ inch) Thread Hole/Keyhole Speakers U...,"tv, audio & cameras",Home Entertainment Systems,https://m.media-amazon.com/images/I/51l7c6azv9L._AC_UL320_.jpg,https://www.amazon.in/SAFWE-Speaker-Bracket-Speakers-Universal/dp/B0B2K3P5GJ/ref=sr_1_2364?qid=1679128256&s=electronics&sr=1-2364,4.5,"1,420","₹1,790","₹2,450",
4 Seasons Cartoon Stylish Pink Headphone for Girls Muff Ear with Mic,"tv, audio & cameras",Headphones,https://m.media-amazon.com/images/I/71EH+yQtWkL._AC_UL320_.jpg,https://www.amazon.in/Seasons-Cartoon-Stylish-Pink-Headphone/dp/B09PDP5Z2F/ref=sr_1_8478?qid=1679129214&s=electronics&sr=1-8478,3.3,3,₹599,₹999,8471.0
TELESIN Techlife Multi-Function Battery Charging Dock Storage Box for GoPro Hero 5/6/7,"tv, audio & cameras",Camera Accessories,https://m.media-amazon.com/images/I/41aCEDY10UL._AC_UL320_.jpg,https://www.amazon.in/TELESIN-Techlife-Multi-Function-Battery-Charging/dp/B07V1NSY5W/ref=sr_1_7858?qid=1679132998&s=electronics&sr=1-7858,4.2,58,"₹1,349","₹1,999",
Redclip Ultimate Cable Protector | Spiral Triple Colour 1.5 Meter / 150 cm | Plastic Cord Wire Charger Winder for iPhone a...,"tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/51dqS1k5otL._AC_UL320_.jpg,https://www.amazon.in/Redclip-Ultimate-Protector-Plastic-Charging/dp/B09KQSBHDG/ref=sr_1_1833?qid=1679133767&s=electronics&sr=1-1833,4.2,"1,177",₹99,₹399,1829.0
"Jackals Screen Cleaner for Spectacles, PC, Laptops, Smartphones TV, Camera, Lens (Pack of 2) (100 ML Each)","tv, audio & cameras",Camera Accessories,https://m.media-amazon.com/images/I/51-qyNfTczL._AC_UL320_.jpg,https://www.amazon.in/Jackals-Cleaner-Spectacles-Laptops-Smartphones/dp/B0BSF8RVF8/ref=sr_1_6840?qid=1679132939&s=electronics&sr=1-6840,,,₹199,₹799,
"Soundcore Wakey Bluetooth Speakers Powered by Anker with Alarm Clock, Stereo Sound, FM Radio, White Noise, Qi Wireless Cha...","tv, audio & cameras",Speakers,https://m.media-amazon.com/images/I/71C6cJofnyL._AC_UL320_.jpg,https://www.amazon.in/Soundcore-Bluetooth-Speakers-Anker-Wireless/dp/B07NNR1JH5/ref=sr_1_2508?qid=1679129452&s=electronics&sr=1-2508,,,"₹6,999","₹8,999",2504.0
Trade Globe Digital Unisex Child Watch (Multicolour Dial Multi Colored Strap),"tv, audio & cameras",Home Entertainment Systems,https://m.media-amazon.com/images/I/618IZAx-YTL._AC_UL320_.jpg,https://www.amazon.in/Trade-Globe-Avengers-Projector-Birthday/dp/B089G3QBFV/ref=sr_1_7440?qid=1679128542&s=electronics&sr=1-7440,4.0,136,₹349,₹499,
Netgear WiFi Range Extender EX6120-Extend Your Internet Wi-Fi up to 1200 sq ft & 20 Devices with AC1200 Dual Band Wireless...,"tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/71tdcraOunL._AC_UL320_.jpg,https://www.amazon.in/NETGEAR-WiFi-Booster-Range-Extender/dp/B013SCBJ10/ref=sr_1_8941?qid=1679134199&s=electronics&sr=1-8941,3.6,"7,280","₹2,399","₹4,999",8938.0
Sony Extra Bass MDR-XB450AP Headphones (Red),"tv, audio & cameras",Headphones,https://m.media-amazon.com/images/I/61pPf68ugqL._AC_UL320_.jpg,https://www.amazon.in/Sony-Extra-Bass-MDR-XB450AP-Headphones/dp/B07Y2797RG/ref=sr_1_5947?qid=1679129050&s=electronics&sr=1-5947,4.1,72,,"₹1,999",5940.0
"AILKIN 45W USB-C Charger, Samsung Ultra Fast Charger Type C for Samsung Galaxy S22 Ultra/S22+/S22/S21 Ultra/S21 Plus 5G/No...","tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/41hqa-CtWsL._AC_UL320_.jpg,https://www.amazon.in/AILKIN-Charger-Samsung-Galaxy-Adapter/dp/B0BM4WZP8P/ref=sr_1_8261?qid=1679134160&s=electronics&sr=1-8261,4.4,"1,559","₹1,479","₹2,999",8258.0
"Xaperture Quick Release Leather Camera Neck Straps for DSLR/SLR and mirrorless Cameras - Universal, Sturdy and Durable (11...","tv, audio & cameras",Camera Accessories,https://m.media-amazon.com/images/I/81Y+SEd5eBL._AC_UL320_.jpg,https://www.amazon.in/Xaperture-Release-Leather-mirrorless-Cameras/dp/B08T9W4FF6/ref=sr_1_2604?qid=1679132702&s=electronics&sr=1-2604,4.2,34,₹649,"₹2,599",
CP PLUS Wired 2 MP IP (Network) 1080P Outdoor Bullete Camera - CP-UNC-TA21PL3,"tv, audio & cameras",Security Cameras,https://m.media-amazon.com/images/I/51vic0ul2GL._AC_UL320_.jpg,https://www.amazon.in/CP-PLUS-Network-Bullete-Camera/dp/B09B99T8GS/ref=sr_1_2400_mod_primary_new?qid=1679132106&s=electronics&sbo=RZvfv%2F%2FHxDF%2BO5021pAnSA%3D%3D&sr=1-2400,4.4,4,"₹2,748","₹5,495",2393.0
Shopsum Earphones for Samsung Galaxy S20 FE 2022 Earphone Original Like Wired Stereo Deep Bass Head Hands-Free with Built ...,"tv, audio & cameras",Headphones,https://m.media-amazon.com/images/I/51ojFb0G8oL._AC_UL320_.jpg,https://www.amazon.in/Shopsum-Samsung-Galaxy-S20-2022/dp/B0B7BDMCMN/ref=sr_1_2707?qid=1679128854&s=electronics&sr=1-2707,2.0,2,₹349,₹999,2700.0
TA Technology Ahead Small Screen Display Temperature Setting AC Remote Control Works for Hitachi Original Air Conditioner...,"tv, audio & cameras",Home Entertainment Systems,https://m.media-amazon.com/images/I/71QHcZwOgLL._AC_UL320_.jpg,https://www.amazon.in/TA-Technology-Ahead-Temperature-Conditioner/dp/B08QYVB347/ref=sr_1_900?qid=1679128174&s=electronics&sr=1-900,3.0,44,₹348,₹999,
INVANTER 2022 Model Smart TV 55 INCH Frameless Android WiFi Voice Remote- SR 1 C,"tv, audio & cameras",Televisions,https://m.media-amazon.com/images/I/41Pp1PrN6DL._AC_UL320_.jpg,https://www.amazon.in/INVANTER-Model-Frameless-Android-Remote/dp/B0BWTW1YLV/ref=sr_1_647?qid=1679128096&s=electronics&sr=1-647,,,"₹59,990","₹60,990",
Shopnet Wireless Bluetooth Speaker TG113 For ZTE Blade 10 Prime Ultra Boost Bass with DJ Sound Portable Home Speaker with ...,"tv, audio & cameras",Speakers,https://m.media-amazon.com/images/I/51uEPldT42L._AC_UL320_.jpg,https://www.amazon.in/Shopnet-ZTE-Blade-10-Prime/dp/B0BY8V33X7/ref=sr_1_6356?qid=1679129690&s=electronics&sr=1-6356,,,₹999,"₹1,599",6349.0
Shoptop Earphones for Honor Tablet V7 Pro Earphone Original Like Wired Stereo Deep Bass Head Hands-Free with Built in-line...,"tv, audio & cameras",Headphones,https://m.media-amazon.com/images/I/51R1UlNcu0L._AC_UL320_.jpg,https://www.amazon.in/Shoptop-Honor-Tablet-V7-Pro/dp/B0BK4T47FW/ref=sr_1_8746?qid=1679129232&s=electronics&sr=1-8746,,,₹399,₹999,8742.0
"Shopnet Wireless Bluetooth Speaker TG113 For Realme X7 Pro,Realme X7,Realme V5,Realme Q2,Realme V3,Realme V15,Realme X50 5...","tv, audio & cameras",Speakers,https://m.media-amazon.com/images/I/51uEPldT42L._AC_UL320_.jpg,https://www.amazon.in/Shopnet-Bluetooth-Speaker-Supported-Waterproof/dp/B0BY8SM54M/ref=sr_1_8501?qid=1679129825&s=electronics&sr=1-8501,,,₹999,"₹1,599",8497.0
Aux Cable For Gionee A1 Plus Gionee Elife S Plus Gionee K3 Pro Gionee M Gionee M30 Gionee Marathon M5 Plus Gionee S Plus G...,"tv, audio & cameras",Speakers,https://m.media-amazon.com/images/I/41bZkDCUcpL._AC_UL320_.jpg,https://www.amazon.in/dp/B0BYS7CKFQ/ref=sr_1_5209?qid=1679129621&s=electronics&sr=1-5209,,,₹199,₹999,5202.0
Platiro G9-4 GoPro 9 Plastic Camera Cage for GoPro Hero 9 Black Housing Case with Mic and Fill Light Cold Shoe Vlog Access...,"tv, audio & cameras",Camera Accessories,https://m.media-amazon.com/images/I/61CsO2TILAL._AC_UL320_.jpg,https://www.amazon.in/Platiro-G9-4-Plastic-Housing-Accessories/dp/B08P8PJC1J/ref=sr_1_9264?qid=1679133076&s=electronics&sr=1-9264,4.1,92,"₹1,399","₹1,990",
Cornea MUPBT222 10 Watt 5.1 Channel Truly Wireless Bluetooth Portable Speaker (Black),"tv, audio & cameras",Speakers,https://m.media-amazon.com/images/I/61TaZaqEv2L._AC_UL320_.jpg,https://www.amazon.in/Cornea-Magnetic-Portable-Bluetooth-Resistance/dp/B08NXMDCMJ/ref=sr_1_3650?qid=1679129523&s=electronics&sr=1-3650,4.4,18,"₹3,499","₹3,999",3643.0
Eveready Heavy Duty 1050 R20 Battery (Pack of 2),"tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/71G6DD6PZ5L._AC_UL320_.jpg,https://www.amazon.in/Eveready-Heavy-Duty-1050-R20/dp/B010UMWK1O/ref=sr_1_4743?qid=1679133949&s=electronics&sr=1-4743,4.1,492,₹58.01,₹90,4740.0
HARISON Lite-On M2-S/Umbrella Clamp//Bracket for Flash/Accepts Hot Shoe/Speed-lite Accessory,"tv, audio & cameras",Camera Accessories,https://m.media-amazon.com/images/I/61Uvwap8AXL._AC_UL320_.jpg,https://www.amazon.in/HARISON-Umbrella-Bracket-Speed-lite-Accessory/dp/B08MVVTFB2/ref=sr_1_3277?qid=1679132741&s=electronics&sr=1-3277,5.0,3,₹450,₹510,
Dealfreez Full Wrap Silicone Remote Case Compatible with Fire TV Stick Lite Anti-Lost with Loop Remote Cover (Glow in Dark...,"tv, audio & cameras",Home Entertainment Systems,https://m.media-amazon.com/images/I/51F8GbYlLhL._AC_UL320_.jpg,https://www.amazon.in/Dealfreez-Silicone-Remote-Compatible-Anti-Lost/dp/B09Q5ZTHV1/ref=sr_1_5510?qid=1679128432&s=electronics&sr=1-5510,4.3,"5,094",₹349,₹999,
AmazonBasics Professional 5.1 X 3.5 inches Graphics Drawing Tablet 8192 Levels Digital Drawing Tablet with Pen Multifuncti...,"tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/51Da4wBw-DL._AC_UL320_.jpg,https://www.amazon.in/Amazon-Basics-Graphic-Professional-Drawing/dp/B09SRJGMLZ/ref=sr_1_3472?qid=1679133870&s=electronics&sr=1-3472,3.4,141,"₹1,549","₹5,990",3469.0
"Avantree 10W Water Resistant Portable Bluetooth Speaker with Bike Mount for Bicycle, Support SD TF Card, NFC (BTSP-WP400-BLK)","tv, audio & cameras",Speakers,https://m.media-amazon.com/images/I/61-vyEkBdmL._AC_UL320_.jpg,https://www.amazon.in/Avantree-Resistant-Portable-Bluetooth-BTSP-WP400-BLK/dp/B01HI1908Q/ref=sr_1_5116?qid=1679129616&s=electronics&sr=1-5116,4.5,"1,590","₹8,267","₹13,930",5112.0
"Lenovo L-Series 60.45 cm (24 inch) FHD IPS Ultraslim Monitor | 16.7 Million Colors, 75Hz, AMD FreeSync, HDMI, Tilt, VESA M...","tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/61A098WjyBL._AC_UL320_.jpg,https://www.amazon.in/Lenovo-Ultraslim-Monitor-FreeSync-Customization/dp/B097MHBXTG/ref=sr_1_4014?qid=1679133905&s=electronics&sr=1-4014,4.5,593,"₹9,300","₹18,690",4011.0
"VOIV 1080P Pan/Tilt 2.4G Home Surveillance Camera, Outdoor IP Camera with Color , Two-Way , Motion Detection Activity Aler...","tv, audio & cameras",Security Cameras,https://m.media-amazon.com/images/I/51qUFC8Z1ML._AC_UL320_.jpg,https://www.amazon.in/VOIV-Surveillance-Detection-Activity-Waterproof/dp/B0BVR17V44/ref=sr_1_6558?qid=1679132370&s=electronics&sr=1-6558,,,"₹6,015","₹10,025",6554.0
Shopnet Wireless Bluetooth Speaker TG113 For Lenovo Vibe X S960 Ultra Boost Bass with DJ Sound Portable Home Speaker with ...,"tv, audio & cameras",Speakers,https://m.media-amazon.com/images/I/51uEPldT42L._AC_UL320_.jpg,https://www.amazon.in/Shopnet-Lenovo-Vibe-S960-Waterproof/dp/B0BY8VX4Z5/ref=sr_1_5820?qid=1679129658&s=electronics&sr=1-5820,,,₹999,"₹1,599",5816.0
Zety Flexible Gorilla Tripod With 360° Rotating Ball Head For All DSLR Cameras (Max Load 2.5 kgs) & Mobile Phones + Free H...,"tv, audio & cameras",Camera Accessories,https://m.media-amazon.com/images/I/71sctPpm7IL._AC_UL320_.jpg,https://www.amazon.in/Zety-Flexible-Gorillapod-Rotating-Cameras/dp/B09PL64DV9/ref=sr_1_8027?qid=1679133007&s=electronics&sr=1-8027,4.0,41,₹484,"₹2,499",
Shopnet Wireless Bluetooth Speaker TG113 For ZTE Blade A7P Ultra Boost Bass with DJ Sound Portable Home Speaker with Audio...,"tv, audio & cameras",Speakers,https://m.media-amazon.com/images/I/51uEPldT42L._AC_UL320_.jpg,https://www.amazon.in/Shopnet-ZTE-Blade-A7P-Waterproof/dp/B0BY8T8MMN/ref=sr_1_7471?qid=1679129759&s=electronics&sr=1-7471,,,₹999,"₹1,599",7467.0
"Vilro Universal Certified Adjustable Projector Ceiling and Wall Mount Kit Bracket Stand with Tilt Option (4 ft/36-48 inch,...","tv, audio & cameras",Home Entertainment Systems,https://m.media-amazon.com/images/I/31mfoS9CF3L._AC_UL320_.jpg,https://www.amazon.in/Vilro-Projector-Ceiling-Mount-Stand/dp/B0B34VHFN9/ref=sr_1_5072?qid=1679128408&s=electronics&sr=1-5072,4.4,11,"₹1,349","₹3,899",
"Simpex Tripod 360 Plus with Mobile Clip and Carry Bag for Smartphone, Compact Camera and Action Camera","tv, audio & cameras",Camera Accessories,https://m.media-amazon.com/images/I/31HJQp3N7HL._AC_UL320_.jpg,https://www.amazon.in/Simpex-Tripod-Mobile-Smartphone-Compact/dp/B08LYWMTQS/ref=sr_1_6363?qid=1679132913&s=electronics&sr=1-6363,3.9,70,₹708,₹799,
"Fevicryl Pidilite Acrylic Colour, Black Acrylic Paint, 500 ml, Art and Craft Paint, DIY Paint, Rich Pigment, Non-Craking P...","tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/61BsVmfPnBL._AC_UL320_.jpg,https://www.amazon.in/Pidilite-Fevicryl-Acrylic-Colour-500/dp/B072JMJ96J/ref=sr_1_1898?qid=1679133770&s=electronics&sr=1-1898,4.5,"6,245",₹240,₹310,1895.0
OneAssist 1 Year Extended Warranty Plan for Headphones 500 to 1000 - Email Delivery Within 2 Hours,"tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/61ARj+szfWL._AC_UL320_.jpg,https://www.amazon.in/OneAssist-Year-Extended-Warranty-Headphones/dp/B09QMNDJX2/ref=sr_1_697?qid=1679133691&s=electronics&sr=1-697,3.8,629,₹89,₹199,695.0
Fujifilm Instax Square SQ1 Camera - Chalk White,"tv, audio & cameras",Cameras,https://m.media-amazon.com/images/I/51IO66tl1sL._AC_UL320_.jpg,https://www.amazon.in/Fujifilm-Instax-Square-SQ1-Camera/dp/B08H87XDP3/ref=sr_1_6844?qid=1679130316&s=electronics&sr=1-6844,4.2,89,"₹9,999","₹10,999",6840.0
"M.G.R.J® Tempered Glass Screen Protector for Lenovo Tab M10 HD 2nd Gen (TB-X306F / X306X) (10.1"" inch)","tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/71z20Ai0aWS._AC_UL320_.jpg,https://www.amazon.in/M-G-R-J%C2%AE-Tempered-Screen-Protector-TB-X306F/dp/B097YW31CB/ref=sr_1_8234?qid=1679134158&s=electronics&sr=1-8234,4.0,143,₹299,"₹1,999",8228.0
"GIFTMAX Porta Light Kit for Photography with 9 feet Stands, Porta Lights, Umbrellas for Video & Photography Lighting Studi...","tv, audio & cameras",Camera Accessories,https://m.media-amazon.com/images/I/61S4yUgbf8L._AC_UL320_.jpg,https://www.amazon.in/GIFTMAX-Photography-Stands-Umbrellas-Lighting/dp/B0BTD7X6Q1/ref=sr_1_4417?qid=1679132804&s=electronics&sr=1-4417,Get,FREE Delivery by Amazon,"₹4,199","₹4,999",
"Casio FX-100MS 2nd Gen Non-Programmable Scientific Calculator, 300 Functions and 2-line Display, Black","tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/61gYf0RIFiL._AC_UL320_.jpg,https://www.amazon.in/Casio-Non-Programmable-Scientific-Calculator-Functions/dp/B07WJV2HXC/ref=sr_1_6118?qid=1679134033&s=electronics&sr=1-6118,4.4,"1,131",₹923,₹975,6115.0
"Skudgear Artist Glove for Drawing Tablet,Original Anti-Fouling Artist Two-Finger Glove for Pencil Sketching, Watercolours ...","tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/51MoVgf9aML._AC_UL320_.jpg,https://www.amazon.in/Skudgear-Anti-Fouling-2-Finger-Sketching-Watercolours/dp/B07MY39GNV/ref=sr_1_5276?qid=1679133980&s=electronics&sr=1-5276,3.7,321,₹283,"₹1,999",5270.0
POPIO Screen Guard for OnePlus 10 Pro/OnePlus 11 / OnePlus 9 Pro/Oppo Find X3 / X3 Pro / X5 Pro (Transparent) Edge to Edge...,"tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/61D71Ur1HML._AC_UL320_.jpg,https://www.amazon.in/POPIO-OnePlus-Pro-Transparent-Installation/dp/B09Y5CGQDK/ref=sr_1_3684?qid=1679133883&s=electronics&sr=1-3684,3.8,581,₹299,₹599,3681.0
JIN OFFICE Cable Management Spine for Desks| Cable Organizer for Height Adjustable Desk| Adjustable Cable and Wire Channel...,"tv, audio & cameras",Home Entertainment Systems,https://m.media-amazon.com/images/I/510DbWgUkBL._AC_UL320_.jpg,https://www.amazon.in/Brateck-Management-Organizer-Adjustable-Channel/dp/B08WM1X14S/ref=sr_1_4628?qid=1679128383&s=electronics&sr=1-4628,3.6,12,"₹1,550","₹3,000",
VIBLITZ® Portable Background Backdrop Support Stand Kit 9ft Tall Adjustable Photo Backdrop Stand (Background Kit02),"tv, audio & cameras",Camera Accessories,https://m.media-amazon.com/images/I/41Flo5p2fuL._AC_UL320_.jpg,https://www.amazon.in/VIBLITZ%C2%AE-Portable-Background-Backdrop-Adjustable/dp/B09B4YGHYL/ref=sr_1_2336?qid=1679132687&s=electronics&sr=1-2336,,,"₹3,599","₹5,000",
Nikon Af-S Nikkor 50 Mm F/1.8G Prime Lens for DSLR Camera - Black,"tv, audio & cameras",Cameras,https://m.media-amazon.com/images/I/618OHWrYVsL._AC_UL320_.jpg,https://www.amazon.in/Nikon-AF-S-Nikkor-50-1-8G/dp/B004Y1AYAC/ref=sr_1_1900?qid=1679130031&s=electronics&sr=1-1900,4.6,"4,921","₹17,543","₹18,000",1896.0
"Logitech K480 Wireless Multi-Device Keyboard for Windows, Apple iOS Android Or Chrome, Wireless Bluetooth, Compact Space-S...","tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/6195WxBbzLL._AC_UL320_.jpg,https://www.amazon.in/Logitech-Multi-Device-Bluetooth-Keyboard-White/dp/B00MUTWMGY/ref=sr_1_2830?qid=1679133830&s=electronics&sr=1-2830,4.3,"23,216","₹2,495","₹2,995",2824.0
EKAAZ 3 RCA Cable Audio Video Composite Male to Male DVD Cable 3 RCA Audio Video AV Cable. Suitable for TV LC LED Home The...,"tv, audio & cameras",Home Entertainment Systems,https://m.media-amazon.com/images/I/71p0r05TqrL._AC_UL320_.jpg,https://www.amazon.in/Composite-Cable-Suitable-Theater-Laptop/dp/B09X2R372L/ref=sr_1_4747?qid=1679128390&s=electronics&sr=1-4747,4.4,3,₹245.10,₹473.10,
ZHIZUKA Telescope Zoom 90X HD Focus Astronomical Refractor with Portable Tripod Stand. F36050M High Power TeleScope Gift f...,"tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/71MWwCGrVqL._AC_UL320_.jpg,https://www.amazon.in/ZHIZUKA-Telescope-Astronomical-Stargazing-Travelling/dp/B09XVGG5HH/ref=sr_1_2014?qid=1679133777&s=electronics&sr=1-2014,3.2,375,"₹1,899","₹3,999",2011.0
PagKis Stainless Steel Dish Cable TV Compression Crimping Tool and 10 F Connectors for RG6 Cable Crimper,"tv, audio & cameras",Home Entertainment Systems,https://m.media-amazon.com/images/I/71CWnyQ+SPL._AC_UL320_.jpg,https://www.amazon.in/PagKis-Compression-Crimping-Connectors-Crimper/dp/B07PQ2ZTX6/ref=sr_1_3734?qid=1679128333&s=electronics&sr=1-3734,4.1,255,₹664.05,₹995,
"CP PLUS 2.4 MP Combo Camera Set with 4 Bullet and 1 Dome, 8-Channel DVR 1 TB HDD, 8-Channel ANTECH SMPS & 90 Mtr Cable rol...","tv, audio & cameras",Security Cameras,https://m.media-amazon.com/images/I/61lgH26YPxL._AC_UL320_.jpg,https://www.amazon.in/CP-PLUS-Camera-Bullet-8-Channel/dp/B0BCWS4X4N/ref=sr_1_3557?qid=1679132179&s=electronics&sr=1-3557,3.0,1,"₹13,570","₹19,000",3550.0
Shopnet Wireless Bluetooth Speaker TG113 For Vivo Y52s t1 Ultra Boost Bass with DJ Sound Portable Home Speaker with Audio ...,"tv, audio & cameras",Speakers,https://m.media-amazon.com/images/I/51uEPldT42L._AC_UL320_.jpg,https://www.amazon.in/Shopnet-Vivo-Y52s-t1-Waterproof/dp/B0BY8TR9WG/ref=sr_1_6741?qid=1679129713&s=electronics&sr=1-6741,,,₹999,"₹1,599",6734.0
"Ehop Remote Model no 40, Compatible for Hitachi Window/Split AC with kaimin Function Remote","tv, audio & cameras",Home Entertainment Systems,https://m.media-amazon.com/images/I/61itoC3d0NL._AC_UL320_.jpg,https://www.amazon.in/Remote-Compatible-Hitachi-Window-Function/dp/B0B188W8FG/ref=sr_1_4429?qid=1679128373&s=electronics&sr=1-4429,,,₹429,₹999,
"SHIELDGUARD® Sanyo LED/LCD TV Remote No. 111, Compatible for Sanyo LED/LCD TV.","tv, audio & cameras",Home Entertainment Systems,https://m.media-amazon.com/images/I/61tjbvmVQSL._AC_UL320_.jpg,https://www.amazon.in/SHIELDGUARD%C2%AE-Sanyo-LED-Remote-Compatible/dp/B0878J9N7M/ref=sr_1_1229?qid=1679128192&s=electronics&sr=1-1229,3.9,181,₹299,₹499,
"Boltove® 8x10 Ft. Black Screen Backdrop Background Curtain Rod Pocket for Photography, Photoshoot, Product Photography,, L...","tv, audio & cameras",Camera Accessories,https://m.media-amazon.com/images/I/41YD3il5e0L._AC_UL320_.jpg,https://www.amazon.in/Background-Photography-Photoshoot-Streaming-Instagram/dp/B09XFDZ4RP/ref=sr_1_1495?qid=1679132640&s=electronics&sr=1-1495,3.9,"1,661",₹469,₹899,
"Boltove® Thick Exact Non-Transparent 2-in-1 Photography Backdrop Background Chromakey, 2 Colors in Single Backdrop (6FT X ...","tv, audio & cameras",Camera Accessories,https://m.media-amazon.com/images/I/41spgo--RdL._AC_UL320_.jpg,https://www.amazon.in/Boltove%C2%AE-Non-Transparent-Photography-Background-Chromakey/dp/B09LSDGXNQ/ref=sr_1_1993?qid=1679132667&s=electronics&sr=1-1993,3.3,23,₹599,₹999,
Shopnet Wireless Bluetooth Speaker TG113 For Motorola Moto G60 Ultra Boost Bass with DJ Sound Portable Home Speaker with A...,"tv, audio & cameras",Speakers,https://m.media-amazon.com/images/I/51uEPldT42L._AC_UL320_.jpg,https://www.amazon.in/Shopnet-Motorola-Moto-G60-Waterproof/dp/B0BY8SV3D9/ref=sr_1_8045?qid=1679129793&s=electronics&sr=1-8045,,,₹999,"₹1,599",8041.0
"Titu Ki Baatein Vintage Aesthetic Stickers 50 Pcs, Vinyl Waterproof Stickers for Water Bottles Laptop Phone Computer Guitar","tv, audio & cameras",All Electronics,https://m.media-amazon.com/images/I/81brtJE96IL._AC_UL320_.jpg,https://www.amazon.in/Titu-Ki-Baatein-Aesthetic-Waterproof/dp/B0BST63JSN/ref=sr_1_3212?qid=1679133854&s=electronics&sr=1-3212,2.9,4,₹199,₹599,3209.0
